Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:12.933,-234.0097148417927,-331.9351550332648
2020-01-01 00:00:12.937,-200.66618564201872,-298.40444155603313
2020-01-01 00:00:12.941,-167.08403264337704,-266.3214635691696
2020-01-01 00:00:12.945,-210.58865650254546,-308.6888487599449
2020-01-01 00:00:12.949,-206.8212640838507,-308.83092850839853
2020-01-01 00:00:12.953,-218.2446510816412,-322.84199102005977
2020-01-01 00:00:12.957,-180.22873109842237,-279.2699531298628
2020-01-01 00:00:12.961,-203.0402911931838,-305.5597179317729
2020-01-01 00:00:12.965,-197.09837848530694,-301.58416499766247
2020-01-01 00:00:12.969,-170.99227855462578,-266.85548482676467
2020-01-01 00:00:12.973,-182.13109128000534,-290.5859654171885
2020-01-01 00:00:12.977,-211.62629808147994,-315.30637166867376
2020-01-01 00:00:12.981,-205.16845722591742,-313.7346222939977
2020-01-01 00:00:12.985,-217.798487817048,-319.7871468799449
2020-01-01 00:00:12.989,-190.18695749419336,-293.950929122822
2020-01-01 00:00:12.993,-224.61962587753942,-317.3157441218367
2020-01-01 00:00:12.997,-210.65699301724675,-310.2603902328983
2020-01-01 00:00:13.001,-174.44955885656935,-275.80758255033845
2020-01-01 00:00:13.005,-211.10102929393108,-307.7588382939914
2020-01-01 00:00:13.009,-255.53249354524252,-364.8034555865204
2020-01-01 00:00:13.013,-186.47027354919993,-283.24045544171395
2020-01-01 00:00:13.017,-191.25490903018692,-285.03447702153505
2020-01-01 00:00:13.021,-214.27560522768073,-315.8375066888266
2020-01-01 00:00:13.025,-183.72809981163448,-282.47775509045766
2020-01-01 00:00:13.029,-196.32268944438673,-295.89158270232014
2020-01-01 00:00:13.033,-178.59992093175066,-288.4303944996061
2020-01-01 00:00:13.037,-181.37939486898932,-285.57341104706984
2020-01-01 00:00:13.041,-200.3013782572318,-302.69920887975593
2020-01-01 00:00:13.045,-171.89538043310887,-269.07171730608184
2020-01-01 00:00:13.049,-194.66365869580585,-300.1048319946349
2020-01-01 00:00:13.053,-193.7232983087072,-289.593406582777
2020-01-01 00:00:13.057,-185.39828341202352,-285.38660352905765
2020-01-01 00:00:13.061,-205.43747604517966,-297.3456243463607
2020-01-01 00:00:13.065,-200.602573876536,-292.41822738591645
2020-01-01 00:00:13.069,-157.54881272193802,-265.24478247629156
2020-01-01 00:00:13.073,-200.74375769644777,-300.39370989679776
2020-01-01 00:00:13.077,-188.04514555701368,-291.3863750607741
2020-01-01 00:00:13.081,-201.27672439937265,-298.46334286263857
2020-01-01 00:00:13.085,-191.4232860649771,-290.50431797572577
2020-01-01 00:00:13.089,-230.46674284524474,-332.5915623157138
2020-01-01 00:00:13.093,-230.75896286628037,-325.40916258470867
2020-01-01 00:00:13.097,-204.04500217779443,-295.57967829616496
2020-01-01 00:00:13.101,-222.26539077209603,-316.4592598627765
2020-01-01 00:00:13.105,-219.48247926188662,-310.6753226028043
2020-01-01 00:00:13.109,-209.80295762608142,-310.351694524726
2020-01-01 00:00:13.113,-209.6221716078324,-305.4499724106521
2020-01-01 00:00:13.117,-206.80657913989924,-317.23668564847014
2020-01-01 00:00:13.121,-186.23492703773493,-286.36202036346873
2020-01-01 00:00:13.125,-172.00056848460667,-273.6518875778067
2020-01-01 00:00:13.129,-172.09228668217625,-271.68447756265573
2020-01-01 00:00:13.133,-182.93050072707496,-278.73892618520347
2020-01-01 00:00:13.137,-152.3766073927863,-263.99271288149095
2020-01-01 00:00:13.141,-161.08518047051248,-264.4247414186129
2020-01-01 00:00:13.145,-158.10517763127024,-254.817190660899
2020-01-01 00:00:13.149,-119.94161974400089,-220.22562189589536
2020-01-01 00:00:13.153,-144.33385642142588,-236.59412813737526
2020-01-01 00:00:13.157,-99.73206867076715,-193.67219067537462
2020-01-01 00:00:13.161,-114.96846762235296,-220.72712021065323
2020-01-01 00:00:13.165,-63.54428237966897,-156.63996272750785
2020-01-01 00:00:13.169,-58.393321354488435,-156.53622471183905
2020-01-01 00:00:13.173,-38.93757256740052,-146.7526166472005
2020-01-01 00:00:13.177,-14.624911347489807,-121.17376614639747
2020-01-01 00:00:13.181,8.088630926803937,-99.3702078511854
2020-01-01 00:00:13.185,29.52447443673063,-84.61009266164041
2020-01-01 00:00:13.189,-12.441153604067438,-118.06573934803626
2020-01-01 00:00:13.193,65.50219663272189,-31.323456667615105
2020-01-01 00:00:13.197,48.212259211790276,-53.507300805106674
2020-01-01 00:00:13.201,38.00608553929143,-54.35283954628835
2020-01-01 00:00:13.205,100.04287670926954,-1.0322666169693093
2020-01-01 00:00:13.209,99.357986769798,1.856989159309478
2020-01-01 00:00:13.213,155.74699659402808,54.16239671921957
2020-01-01 00:00:13.217,142.57781948771046,44.572505997649046
2020-01-01 00:00:13.221,150.18557888079718,53.21841366816976
2020-01-01 00:00:13.225,195.065452255248,95.55670681690448
2020-01-01 00:00:13.229,190.9704594945814,80.96511782924931
2020-01-01 00:00:13.233,245.10579461787557,147.08538601557837
2020-01-01 00:00:13.237,229.0266154173128,127.22179698321042
2020-01-01 00:00:13.241,285.9015949794867,195.25840842843934
2020-01-01 00:00:13.245,272.2851004154179,166.98436544942376
2020-01-01 00:00:13.249,304.7151746084546,198.3392191275937
2020-01-01 00:00:13.253,324.3654202072578,223.2193920880673
2020-01-01 00:00:13.257,338.9059094964369,237.16193707820048
2020-01-01 00:00:13.261,358.1556279806966,262.04525613958145
2020-01-01 00:00:13.265,362.88632273853096,254.86511507270257
2020-01-01 00:00:13.269,394.07312326960727,292.59371401875353
2020-01-01 00:00:13.273,376.9846537182139,270.70110654675364
2020-01-01 00:00:13.277,423.04380084152524,326.03539595887594
2020-01-01 00:00:13.281,465.8420357362623,366.4341305581077
2020-01-01 00:00:13.285,456.92681022427234,355.2049114122875
2020-01-01 00:00:13.289,480.1907845171603,378.6155174476051
2020-01-01 00:00:13.293,496.39636044859304,403.25228074740596
2020-01-01 00:00:13.297,528.6784311812273,431.6162902710152
2020-01-01 00:00:13.301,521.935638884808,413.9693463077333
2020-01-01 00:00:13.305,559.2646235122504,455.6386248370466
2020-01-01 00:00:13.309,549.5588580981724,453.54963026837686
2020-01-01 00:00:13.313,536.4365027346577,431.1465564322947
2020-01-01 00:00:13.317,557.0992231440624,459.86924467553854
2020-01-01 00:00:13.321,587.0540862450094,481.5228912257705
2020-01-01 00:00:13.325,551.1379485498642,459.6591048975653
2020-01-01 00:00:13.329,588.8172744163713,484.28560484180304
2020-01-01 00:00:13.333,581.0559657558188,478.395863711057
2020-01-01 00:00:13.337,557.6326910317982,462.43611837716776
2020-01-01 00:00:13.341,581.5693785504615,475.9315641051386
2020-01-01 00:00:13.345,606.6681577693458,508.8320331785236
2020-01-01 00:00:13.349,607.2120945201923,504.60136457903724
2020-01-01 00:00:13.353,603.2746613505349,501.6629192253812
2020-01-01 00:00:13.357,593.8702991961918,494.34297952356627
2020-01-01 00:00:13.361,618.9871880251513,520.3667918866607
2020-01-01 00:00:13.365,593.0817060140926,492.66050625390466
2020-01-01 00:00:13.369,604.8194682378485,510.78755815447937
2020-01-01 00:00:13.373,584.8066840333819,480.68246024525865
2020-01-01 00:00:13.377,577.879832540786,470.55601049174817
2020-01-01 00:00:13.381,557.3326487642375,459.9428049719068
2020-01-01 00:00:13.385,554.845547313485,461.63879700277073
2020-01-01 00:00:13.389,559.8041189989324,464.2874351949419
2020-01-01 00:00:13.393,532.1391843843298,429.914071127597
2020-01-01 00:00:13.397,537.7071254647167,443.6714459367769
2020-01-01 00:00:13.401,523.423234445724,423.7395019292636
2020-01-01 00:00:13.405,492.170858143558,390.72017544632075
2020-01-01 00:00:13.409,513.1678423118269,408.01766954739594
2020-01-01 00:00:13.413,497.4478039886706,393.765640758631
2020-01-01 00:00:13.417,460.81036300676664,359.81699804124656
2020-01-01 00:00:13.421,438.2236548288561,331.44585016029714
2020-01-01 00:00:13.425,427.5378445988752,329.0129046598917
2020-01-01 00:00:13.429,433.2575086965659,341.5258554534143
2020-01-01 00:00:13.433,419.0925133384801,327.0970992466323
2020-01-01 00:00:13.437,359.88361897872375,255.85540862650356
2020-01-01 00:00:13.441,360.91387676731864,259.9677493668321
2020-01-01 00:00:13.445,324.1023013216633,223.1063223335595
2020-01-01 00:00:13.449,336.4115136530015,233.0771066730439
2020-01-01 00:00:13.453,289.694861023386,190.36425731111552
2020-01-01 00:00:13.457,268.37012494424863,165.69861751514605
2020-01-01 00:00:13.461,269.46889792193184,168.2430285879995
2020-01-01 00:00:13.465,260.8736303392626,163.83713780793312
2020-01-01 00:00:13.469,261.11788208322696,159.73573612168394
2020-01-01 00:00:13.473,205.59982281332003,107.74912355800716
2020-01-01 00:00:13.477,188.44314879001604,81.75042751818668
2020-01-01 00:00:13.481,197.5544772514354,92.60263902835393
2020-01-01 00:00:13.485,147.1504841478551,38.710213781625356
2020-01-01 00:00:13.489,94.39689276457425,-6.434545217244761
2020-01-01 00:00:13.493,152.24806718359207,46.931051353679194
2020-01-01 00:00:13.497,106.09463949413781,10.268370335673026
2020-01-01 00:00:13.501,102.86315301049434,9.307537156696853
2020-01-01 00:00:13.505,51.07208774021109,-45.10931649219937
2020-01-01 00:00:13.509,46.327730998041694,-56.669368592238236
2020-01-01 00:00:13.513,-18.59825788831327,-116.7164829279125
2020-01-01 00:00:13.517,29.64858016718889,-62.26090803042522
2020-01-01 00:00:13.521,-37.29965013235086,-138.38225752066052
2020-01-01 00:00:13.525,-21.37385358355504,-121.45045858027612
2020-01-01 00:00:13.529,-14.327344890556105,-119.21471812911338
2020-01-01 00:00:13.533,-80.33094135784751,-178.3333230312345
2020-01-01 00:00:13.537,-90.58036770126182,-183.24931423540343
2020-01-01 00:00:13.541,-92.03124465588608,-204.05119161225025
2020-01-01 00:00:13.545,-119.6543756830508,-228.36074956005268
2020-01-01 00:00:13.549,-115.29674864576822,-217.7483640827224
2020-01-01 00:00:13.553,-121.29680068799621,-214.23520663149367
2020-01-01 00:00:13.557,-109.29055100861274,-215.15867316406218
2020-01-01 00:00:13.561,-170.0386228075546,-269.8935983533496
2020-01-01 00:00:13.565,-179.62140022065947,-272.65807702217364
2020-01-01 00:00:13.569,-179.28313784816092,-282.1992037296116
2020-01-01 00:00:13.573,-206.04022052855473,-312.580128831097
2020-01-01 00:00:13.577,-207.79491125375486,-302.97879694509334
2020-01-01 00:00:13.581,-203.92101098330934,-304.21776236218
2020-01-01 00:00:13.585,-200.7590790139436,-303.4805577149349
2020-01-01 00:00:13.589,-216.14925398539518,-319.2019164745703
2020-01-01 00:00:13.593,-170.02823202371107,-275.7813633404532
2020-01-01 00:00:13.597,-182.82418855578297,-279.56167207060133
2020-01-01 00:00:13.601,-186.42807384232643,-293.64378618865686
2020-01-01 00:00:13.605,-167.218865496958,-268.2983712440836
2020-01-01 00:00:13.609,-194.5920656003267,-287.8533889498321
2020-01-01 00:00:13.613,-199.135444287942,-298.37877030948613
2020-01-01 00:00:13.617,-229.9597314506974,-320.71214969872705
2020-01-01 00:00:13.621,-209.99317069372006,-316.46936639149874
2020-01-01 00:00:13.625,-169.17743890052657,-270.8810436082937
2020-01-01 00:00:13.629,-191.14684449747816,-293.2013856696386
2020-01-01 00:00:13.633,-253.7171438595301,-352.4459207627869
2020-01-01 00:00:13.637,-247.7455984425029,-347.0241302878654
2020-01-01 00:00:13.641,-244.64309661572656,-342.9954151706711
2020-01-01 00:00:13.645,-200.36032472472084,-299.7475111660454
2020-01-01 00:00:13.649,-219.99230055960567,-332.50211335402037
2020-01-01 00:00:13.653,-214.39567716972508,-318.58173614989664
2020-01-01 00:00:13.657,-165.42140991292052,-265.92859883650317
2020-01-01 00:00:13.661,-178.6635967853183,-278.41220774699394
2020-01-01 00:00:13.665,-197.13820338332238,-291.37577904460824
2020-01-01 00:00:13.669,-207.20596436446695,-303.12623602953533
2020-01-01 00:00:13.673,-191.0059037179223,-289.7107156647687
2020-01-01 00:00:13.677,-198.04466024612526,-303.05901320020394
2020-01-01 00:00:13.681,-202.20767711887981,-299.1235176408653
2020-01-01 00:00:13.685,-189.2405142541803,-293.80733575619547
2020-01-01 00:00:13.689,-205.1687066564281,-310.3192685314309
2020-01-01 00:00:13.693,-186.95854444549673,-283.9833550189187
2020-01-01 00:00:13.697,-233.89217416789296,-341.8470268632107
2020-01-01 00:00:13.701,-219.00725801260728,-321.87475546476946
2020-01-01 00:00:13.705,-205.81743999803464,-303.4113037099023
2020-01-01 00:00:13.709,-222.2962773526918,-317.2002612420524
2020-01-01 00:00:13.713,-203.35102344214462,-302.0677460483549
2020-01-01 00:00:13.717,-202.77463679636185,-300.84879916701726
2020-01-01 00:00:13.721,-196.1824912816692,-297.69732983365355
2020-01-01 00:00:13.725,-226.01459109230012,-324.8256691718396
2020-01-01 00:00:13.729,-185.92448630033238,-282.66531194164014
2020-01-01 00:00:13.733,-205.87699198819666,-303.4510845476233
2020-01-01 00:00:13.737,-192.3230708325821,-286.8688065924672
2020-01-01 00:00:13.741,-197.48602812865582,-290.7763318842747
2020-01-01 00:00:13.745,-203.859842202184,-300.20449083451695
2020-01-01 00:00:13.749,-206.37631458731752,-311.9192542966032
2020-01-01 00:00:13.753,-168.56227147661264,-268.3535763793621
2020-01-01 00:00:13.757,-186.64919999570122,-284.39316237583637
2020-01-01 00:00:13.761,-217.05115978509966,-310.4406048627291
2020-01-01 00:00:13.765,-184.57009505235433,-281.8834214712805
2020-01-01 00:00:13.769,-228.0678504610792,-333.88889020989575
2020-01-01 00:00:13.773,-214.24759508741002,-308.2460963439187
2020-01-01 00:00:13.777,-208.6290145089771,-297.4565476957424
2020-01-01 00:00:13.781,-188.33624945132135,-285.8879124878196
2020-01-01 00:00:13.785,-220.10429910868072,-312.83084605520344
2020-01-01 00:00:13.789,-216.56036997392096,-321.26764950672253
2020-01-01 00:00:13.793,-164.91589824399068,-271.29798532807473
2020-01-01 00:00:13.797,-199.24083115098637,-295.12124075958457
2020-01-01 00:00:13.801,-204.93616381556112,-298.1288140172742
2020-01-01 00:00:13.805,-202.73748407987765,-302.1929928144328
2020-01-01 00:00:13.809,-195.85650185937112,-296.9466475206333
2020-01-01 00:00:13.813,-185.56048279010403,-278.7189505240064
2020-01-01 00:00:13.817,-241.5203209202895,-346.8323615717466
2020-01-01 00:00:13.821,-228.74038701173404,-320.90602360822186
2020-01-01 00:00:13.825,-201.25333201526544,-295.88555516385895
2020-01-01 00:00:13.829,-207.02664774867856,-314.03210844987393
2020-01-01 00:00:13.833,-200.71936155459193,-291.12354006943167
2020-01-01 00:00:13.837,-198.6669043945786,-296.8213061812187
2020-01-01 00:00:13.841,-222.46434950997218,-323.35103732808165
2020-01-01 00:00:13.845,-206.09216066361242,-307.5260181499003
2020-01-01 00:00:13.849,-197.2076023928386,-290.7895674711693
2020-01-01 00:00:13.853,-161.52884563809798,-269.275639927601
2020-01-01 00:00:13.857,-194.5750924628903,-290.0102644970957
2020-01-01 00:00:13.861,-237.01263403384553,-342.3719262655126
2020-01-01 00:00:13.865,-185.621641766938,-287.4020846286774
2020-01-01 00:00:13.869,-202.20556510744632,-299.36596952373435
2020-01-01 00:00:13.873,-218.5774814928022,-321.51432591235954
2020-01-01 00:00:13.877,-219.39383629719185,-321.60079422031936
2020-01-01 00:00:13.881,-190.07843816231215,-297.838222140046
2020-01-01 00:00:13.885,-209.55682613519997,-307.14727990497556
2020-01-01 00:00:13.889,-194.562734973161,-283.8999218690076
2020-01-01 00:00:13.893,-245.29620259101682,-346.6734565214135
2020-01-01 00:00:13.897,-200.8939460350253,-300.4303768615484
2020-01-01 00:00:13.901,-198.22216240563088,-289.4310757454931
2020-01-01 00:00:13.905,-211.20894573517455,-310.32490383582166
2020-01-01 00:00:13.909,-205.18895939831373,-307.11860706200974
2020-01-01 00:00:13.913,-183.01038748334534,-283.1353667453015
2020-01-01 00:00:13.917,-212.11625763445403,-320.9862226756492
2020-01-01 00:00:13.921,-210.0921953129053,-310.8447497913113
2020-01-01 00:00:13.925,-213.54737640798206,-317.117036443864
2020-01-01 00:00:13.929,-189.38939850558538,-286.512183995358
2020-01-01 00:00:13.933,-194.01987063969335,-298.01615789549135
2020-01-01 00:00:13.937,-174.7780807412371,-272.1258123940582
2020-01-01 00:00:13.941,-185.42414566851465,-282.56458584944824
2020-01-01 00:00:13.945,-165.48635062888832,-261.05439452871764
2020-01-01 00:00:13.949,-204.6957333672211,-306.0769701412748
2020-01-01 00:00:13.953,-203.21978422922592,-299.2860455998966
2020-01-01 00:00:13.957,-214.1168179574457,-320.4101030647496
2020-01-01 00:00:13.961,-240.14817401483413,-333.49576137614383
2020-01-01 00:00:13.965,-205.693177386275,-304.5360629571286
2020-01-01 00:00:13.969,-200.05265272091054,-303.06994386605925
2020-01-01 00:00:13.973,-173.07550463233025,-269.02933063013774
2020-01-01 00:00:13.977,-188.62591948129995,-294.55961605823296
2020-01-01 00:00:13.981,-204.0399128832448,-310.1101320170227
2020-01-01 00:00:13.985,-195.86386049826115,-295.95831179430104
2020-01-01 00:00:13.989,-207.7522147910774,-311.8115843671938
2020-01-01 00:00:13.993,-184.65578963941823,-289.2788298414934
2020-01-01 00:00:13.997,-153.87275232849146,-255.26140192217292
2020-01-01 00:00:14.001,-194.98935860207416,-292.04617094454784
2020-01-01 00:00:14.005,-179.43174821862527,-287.7218135056861
2020-01-01 00:00:14.009,-180.2115010197452,-278.09613335285746
2020-01-01 00:00:14.013,-221.2438192349357,-324.36195550568345
2020-01-01 00:00:14.017,-219.10105271446275,-319.4785161124513
2020-01-01 00:00:14.021,-205.085350725766,-297.97985969147885
2020-01-01 00:00:14.025,-222.7115652486193,-322.36930575806707
2020-01-01 00:00:14.029,-207.14179339637087,-319.1050869172506
2020-01-01 00:00:14.033,-204.19172937506286,-305.51989099080595
2020-01-01 00:00:14.037,-212.35048148756144,-312.4383408111863
2020-01-01 00:00:14.041,-184.60332257534236,-277.30733345876206
2020-01-01 00:00:14.045,-150.5036004048764,-244.98088761829513
2020-01-01 00:00:14.049,-211.2042269324237,-311.9076258087198
2020-01-01 00:00:14.053,-234.2295286991948,-333.8447006814277
2020-01-01 00:00:14.057,-219.7030568248274,-315.52294487336195
2020-01-01 00:00:14.061,-174.57622570105997,-277.95835814564794
2020-01-01 00:00:14.065,-151.42950615341465,-249.28177764830232
2020-01-01 00:00:14.069,-242.96364814681363,-347.064808338617
2020-01-01 00:00:14.073,-207.82300868727992,-305.2620562813413
2020-01-01 00:00:14.077,-214.96188433616436,-311.6585668101361
2020-01-01 00:00:14.081,-212.43373681431012,-313.9270433016653
2020-01-01 00:00:14.085,-210.02224726978267,-313.0585719319173
2020-01-01 00:00:14.089,-210.69067130779288,-311.93533034787936
