Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:02:07.409,485.9640711222324,392.4278745319401
2020-01-01 00:02:07.413,487.39873923728425,387.2826367058409
2020-01-01 00:02:07.417,472.9069341609054,371.75452785978155
2020-01-01 00:02:07.421,469.0749848112214,363.15484062243405
2020-01-01 00:02:07.425,447.75345112469114,346.5335964141716
2020-01-01 00:02:07.429,424.16937944548323,328.0253567756139
2020-01-01 00:02:07.433,463.5949133781427,364.55877619238197
2020-01-01 00:02:07.437,397.07171316036107,303.3368228628974
2020-01-01 00:02:07.441,356.0356587765061,251.18898963538453
2020-01-01 00:02:07.445,355.59566747146545,253.67909367778913
2020-01-01 00:02:07.449,330.6239039343562,232.66420541041555
2020-01-01 00:02:07.453,294.21213600584423,190.66538833759344
2020-01-01 00:02:07.457,279.2412815863946,184.6169798441187
2020-01-01 00:02:07.461,297.81306167581744,184.46485142698182
2020-01-01 00:02:07.465,261.53866591344143,159.06921603291346
2020-01-01 00:02:07.469,203.66839104267876,108.54391878189821
2020-01-01 00:02:07.473,240.6911892617884,135.7180238752991
2020-01-01 00:02:07.477,197.89975805324858,93.26323773958784
2020-01-01 00:02:07.481,179.21431618612843,86.37966089977328
2020-01-01 00:02:07.485,164.02772964853162,69.1455277494146
2020-01-01 00:02:07.489,144.38437726847167,44.73628881584733
2020-01-01 00:02:07.493,118.10806265062052,25.049123792923197
2020-01-01 00:02:07.497,87.38721284588829,-14.854127706888278
2020-01-01 00:02:07.501,89.3918279967755,-12.772908036771142
2020-01-01 00:02:07.505,59.035255492925174,-35.73198727126103
2020-01-01 00:02:07.509,75.81473374577317,-27.63364735727137
2020-01-01 00:02:07.513,-3.6784981517370063,-103.70240513759255
2020-01-01 00:02:07.517,-24.16481081621884,-117.04654782733135
2020-01-01 00:02:07.521,4.318296428341025,-91.42240299589923
2020-01-01 00:02:07.525,-66.055696392888,-157.46030004288633
2020-01-01 00:02:07.529,-34.60972342319768,-118.65730419844819
2020-01-01 00:02:07.533,-69.7098341344104,-172.03244903377393
2020-01-01 00:02:07.537,-88.86393099847008,-188.7403901683926
2020-01-01 00:02:07.541,-99.68640947208907,-201.07163480169828
2020-01-01 00:02:07.545,-86.02492122525936,-186.95332462312786
2020-01-01 00:02:07.549,-127.87777026570468,-228.9886137728887
2020-01-01 00:02:07.553,-115.66964112751302,-212.08735073177536
2020-01-01 00:02:07.557,-161.25507298753064,-260.09856391294505
2020-01-01 00:02:07.561,-137.24937241811827,-232.368859144066
2020-01-01 00:02:07.565,-150.59411315726845,-246.35224742321924
2020-01-01 00:02:07.569,-149.17921016636646,-244.25633793893644
2020-01-01 00:02:07.573,-173.05605161730196,-269.5068678523096
2020-01-01 00:02:07.577,-198.09846122412154,-303.08369563072904
2020-01-01 00:02:07.581,-200.55535926815364,-299.5846991172303
2020-01-01 00:02:07.585,-209.83451536726577,-308.96900655294536
2020-01-01 00:02:07.589,-194.39850753437378,-300.5201378885945
2020-01-01 00:02:07.593,-181.1148031809455,-279.1995805032547
2020-01-01 00:02:07.597,-198.76077283471108,-296.2317363430187
2020-01-01 00:02:07.601,-172.25286500255703,-269.5010451065036
2020-01-01 00:02:07.605,-186.30687490808626,-289.5494524621248
2020-01-01 00:02:07.609,-204.10558717257513,-307.75824237598516
2020-01-01 00:02:07.613,-222.1528459491655,-327.637076665224
2020-01-01 00:02:07.617,-197.45200080556845,-294.72819223262
2020-01-01 00:02:07.621,-186.6943912975376,-282.2541222061979
2020-01-01 00:02:07.625,-205.42057225057047,-304.18166330069374
2020-01-01 00:02:07.629,-234.91938324296484,-328.6302231880453
2020-01-01 00:02:07.633,-202.99157019391475,-308.41471847790086
2020-01-01 00:02:07.637,-200.615489947436,-297.1557123570621
2020-01-01 00:02:07.641,-208.25308093230925,-301.8465335852586
2020-01-01 00:02:07.645,-182.97457964972102,-288.603831539066
2020-01-01 00:02:07.649,-223.78813983654044,-320.8078913998753
2020-01-01 00:02:07.653,-189.76561408423922,-290.9636789566539
2020-01-01 00:02:07.657,-202.8409827762358,-296.9146992378112
2020-01-01 00:02:07.661,-213.99452307966496,-315.67172642182106
2020-01-01 00:02:07.665,-196.65445267635954,-303.4205413864466
2020-01-01 00:02:07.669,-166.32989806748523,-270.6019024598934
2020-01-01 00:02:07.673,-227.06577878378542,-326.25220748790406
2020-01-01 00:02:07.677,-205.29874341615636,-306.0886051591405
2020-01-01 00:02:07.681,-222.55857491381082,-317.48705790360214
2020-01-01 00:02:07.685,-205.42256166193238,-307.33232622315484
2020-01-01 00:02:07.689,-230.78158376471848,-340.3991322168086
2020-01-01 00:02:07.693,-217.74677759295113,-323.8921275534772
2020-01-01 00:02:07.697,-214.32801881515155,-309.0235624552126
2020-01-01 00:02:07.701,-180.4981163933412,-275.3018327812665
2020-01-01 00:02:07.705,-206.75527196777955,-301.61396124227394
2020-01-01 00:02:07.709,-186.66542420270017,-284.71890304892446
2020-01-01 00:02:07.713,-229.0110200043975,-327.87633522769215
2020-01-01 00:02:07.717,-193.08617734411024,-299.28834869894433
2020-01-01 00:02:07.721,-221.4832894133199,-310.53447968674067
2020-01-01 00:02:07.725,-182.6023489323864,-279.7338163221909
2020-01-01 00:02:07.729,-201.4610295363358,-301.92666376270574
2020-01-01 00:02:07.733,-189.64130379488913,-287.35333607521227
2020-01-01 00:02:07.737,-166.92033195244727,-268.95317073788
2020-01-01 00:02:07.741,-206.6510097992063,-307.30426720178593
2020-01-01 00:02:07.745,-204.7954818632488,-301.485570535448
2020-01-01 00:02:07.749,-193.28177828351204,-297.02540237561135
2020-01-01 00:02:07.753,-226.91761319599513,-334.8929212077846
2020-01-01 00:02:07.757,-203.64668009342066,-307.4082922121414
2020-01-01 00:02:07.761,-200.2470842591583,-294.7200718450169
2020-01-01 00:02:07.765,-209.1840121019694,-308.8688164978046
2020-01-01 00:02:07.769,-194.44381347335158,-292.11517630800927
2020-01-01 00:02:07.773,-229.1897351139829,-328.2535041970226
2020-01-01 00:02:07.777,-165.40338384061027,-268.50211854216735
2020-01-01 00:02:07.781,-171.75502476838187,-273.1381548911204
2020-01-01 00:02:07.785,-238.22755084245657,-334.61035986597625
2020-01-01 00:02:07.789,-158.5750964074819,-257.829571098614
2020-01-01 00:02:07.793,-165.250157865267,-262.7087892010777
2020-01-01 00:02:07.797,-171.8273344467866,-273.47671396871704
2020-01-01 00:02:07.801,-207.32731926185645,-309.6006767017356
2020-01-01 00:02:07.805,-226.5072236477566,-323.6158594047747
2020-01-01 00:02:07.809,-200.02904608158698,-302.9677895799658
2020-01-01 00:02:07.813,-185.8013493778147,-284.93235203182365
2020-01-01 00:02:07.817,-181.11564404033768,-283.2140726920586
2020-01-01 00:02:07.821,-209.53064686686403,-307.67864470554014
2020-01-01 00:02:07.825,-210.25058918009302,-305.1991378624083
2020-01-01 00:02:07.829,-213.98642462628612,-312.8588806128528
2020-01-01 00:02:07.833,-168.94645925673012,-263.25808067737995
2020-01-01 00:02:07.837,-211.11288559093654,-306.6554850288762
2020-01-01 00:02:07.841,-222.9216262228715,-325.7940272739847
2020-01-01 00:02:07.845,-181.4267498139059,-275.58385336325944
2020-01-01 00:02:07.849,-208.5992062943501,-314.5935724967695
2020-01-01 00:02:07.853,-216.96321578010634,-309.7750667277566
2020-01-01 00:02:07.857,-206.6682763243714,-302.99305354197287
2020-01-01 00:02:07.861,-206.561529394596,-304.5787559165102
2020-01-01 00:02:07.865,-176.74353815482806,-275.87764788086497
2020-01-01 00:02:07.869,-181.1340777094615,-290.50048029022423
2020-01-01 00:02:07.873,-218.6565170291457,-322.2068078541502
2020-01-01 00:02:07.877,-203.56555372203397,-301.0236938627168
2020-01-01 00:02:07.881,-198.05038624288707,-295.21625484368633
2020-01-01 00:02:07.885,-204.12734931585058,-308.38807959298515
2020-01-01 00:02:07.889,-237.59489076844022,-337.3190336127076
2020-01-01 00:02:07.893,-199.58306489953296,-291.13365625938957
2020-01-01 00:02:07.897,-211.5916886763579,-318.2767271731628
2020-01-01 00:02:07.901,-195.92985162229417,-296.3471083902697
2020-01-01 00:02:07.905,-196.64728763628963,-293.54006326952066
2020-01-01 00:02:07.909,-208.24141438693792,-300.0254500588637
2020-01-01 00:02:07.913,-221.18772111844618,-322.3620484702696
2020-01-01 00:02:07.917,-195.25211847139963,-288.03631808299286
2020-01-01 00:02:07.921,-199.18338215642197,-308.34677253029884
2020-01-01 00:02:07.925,-187.35200801940496,-288.907533322032
2020-01-01 00:02:07.929,-216.1675168346046,-310.50408087082536
2020-01-01 00:02:07.933,-211.20873528192848,-310.54458709434397
2020-01-01 00:02:07.937,-214.76517942440842,-313.8297915640388
2020-01-01 00:02:07.941,-211.78863813849352,-307.9188020687512
2020-01-01 00:02:07.945,-178.5519354554219,-289.9257648782529
2020-01-01 00:02:07.949,-227.96888040697792,-324.28711819248605
2020-01-01 00:02:07.953,-183.67508076028747,-281.50696034072223
2020-01-01 00:02:07.957,-184.6248513264944,-287.0248008847937
2020-01-01 00:02:07.961,-202.1059621125246,-302.8555561443675
2020-01-01 00:02:07.965,-200.2721388687498,-300.21505376466655
2020-01-01 00:02:07.969,-239.99468488500239,-341.6323785481301
2020-01-01 00:02:07.973,-216.95676854410442,-314.4160443128364
2020-01-01 00:02:07.977,-182.0148850805682,-285.3818014550624
2020-01-01 00:02:07.981,-204.01224623817177,-295.10207730158766
2020-01-01 00:02:07.985,-208.83116132453284,-302.3991449086001
2020-01-01 00:02:07.989,-196.4823181841593,-301.59654609229005
2020-01-01 00:02:07.993,-203.51346378052762,-304.1030808368489
2020-01-01 00:02:07.997,-195.555908702951,-297.9937963653086
2020-01-01 00:02:08.001,-253.69178790951102,-350.6758970108657
2020-01-01 00:02:08.005,-174.67969681720047,-277.4652602046052
2020-01-01 00:02:08.009,-162.6424938415749,-255.16653521225112
2020-01-01 00:02:08.013,-197.85029975104686,-303.3142941770887
2020-01-01 00:02:08.017,-198.7443446086397,-299.269433764661
2020-01-01 00:02:08.021,-159.12631687237365,-257.41895077378246
2020-01-01 00:02:08.025,-203.2147356177116,-301.89967471357653
2020-01-01 00:02:08.029,-213.3296404939507,-320.28796954935564
2020-01-01 00:02:08.033,-201.10653169675896,-301.64740810519277
2020-01-01 00:02:08.037,-209.27236371582495,-308.2579775667323
2020-01-01 00:02:08.041,-205.447132424906,-311.64774023718707
2020-01-01 00:02:08.045,-201.54697892765486,-291.06268367506783
2020-01-01 00:02:08.049,-183.6061524529933,-278.8474539863688
2020-01-01 00:02:08.053,-221.79497421015736,-316.80155916468175
2020-01-01 00:02:08.057,-205.1305319881549,-301.81021597437206
2020-01-01 00:02:08.061,-186.87667404827815,-290.76512839350937
2020-01-01 00:02:08.065,-186.8845525487022,-280.51798166310556
2020-01-01 00:02:08.069,-235.57188426044846,-333.0448801134953
2020-01-01 00:02:08.073,-205.11454494670411,-308.6374540438286
2020-01-01 00:02:08.077,-175.86072023429492,-281.36134247246355
2020-01-01 00:02:08.081,-202.3919930486438,-307.82485330184363
2020-01-01 00:02:08.085,-164.89638708343034,-268.3567274106164
2020-01-01 00:02:08.089,-215.16789394853458,-314.6592638481828
2020-01-01 00:02:08.093,-174.84335618541235,-282.7844938632125
2020-01-01 00:02:08.097,-181.7185757735147,-275.52324897420897
2020-01-01 00:02:08.101,-166.9660462657254,-268.70994974758315
2020-01-01 00:02:08.105,-221.25721900021873,-316.80835408880523
2020-01-01 00:02:08.109,-183.75514396701936,-281.6451035532344
2020-01-01 00:02:08.113,-172.66700063570437,-269.41227015136815
2020-01-01 00:02:08.117,-185.48016493259038,-288.9829978246661
2020-01-01 00:02:08.121,-224.66687078760063,-318.14319981816755
2020-01-01 00:02:08.125,-175.35091707523412,-264.7481287809357
2020-01-01 00:02:08.129,-172.06483804684623,-272.6763583206157
2020-01-01 00:02:08.133,-162.10549718398056,-264.22526981486527
2020-01-01 00:02:08.137,-161.19752037293543,-258.1618481508194
2020-01-01 00:02:08.141,-154.3922584813164,-259.9478258574296
2020-01-01 00:02:08.145,-157.89028624735815,-254.5916679541541
2020-01-01 00:02:08.149,-159.2286827368192,-267.9898237491208
2020-01-01 00:02:08.153,-102.3764618518299,-203.87391946651064
2020-01-01 00:02:08.157,-109.60098290646829,-204.4593076496076
2020-01-01 00:02:08.161,-80.51421076275625,-178.55296800700074
2020-01-01 00:02:08.165,-69.40291913228867,-168.25311844144042
2020-01-01 00:02:08.169,-62.686493777416956,-164.2943986824181
2020-01-01 00:02:08.173,-59.09980830228568,-159.42144347077522
2020-01-01 00:02:08.177,-63.380830454973896,-173.508181003272
2020-01-01 00:02:08.181,-19.110425176660925,-127.14072380665002
2020-01-01 00:02:08.185,5.241048735512626,-94.42476789062056
2020-01-01 00:02:08.189,1.4546741820611437,-97.51502653682273
2020-01-01 00:02:08.193,42.48489739937675,-52.13026435386327
2020-01-01 00:02:08.197,60.55284977837386,-33.753408452425255
2020-01-01 00:02:08.201,68.62839810378954,-25.00666949733217
2020-01-01 00:02:08.205,93.74399374538706,-14.379956362111699
2020-01-01 00:02:08.209,128.49320369934165,26.53001069975747
2020-01-01 00:02:08.213,128.91406741464058,31.256814086382704
2020-01-01 00:02:08.217,177.5887641662104,72.0365609287422
2020-01-01 00:02:08.221,185.6582119142154,88.975925836213
2020-01-01 00:02:08.225,200.866551295825,115.12810788137959
2020-01-01 00:02:08.229,218.7084122352272,117.04933257197908
2020-01-01 00:02:08.233,221.59789272294617,109.70040730189572
2020-01-01 00:02:08.237,259.0050909874805,156.35974436899318
2020-01-01 00:02:08.241,253.45735604520138,150.28951869211858
2020-01-01 00:02:08.245,266.83222973480383,164.68604075136165
2020-01-01 00:02:08.249,305.4603042050187,204.4071356999675
2020-01-01 00:02:08.253,315.983952778461,218.3475610326023
2020-01-01 00:02:08.257,325.7806247737934,229.08612548486508
2020-01-01 00:02:08.261,385.2508012452034,285.209115566304
2020-01-01 00:02:08.265,393.7166354152605,297.2442018908264
2020-01-01 00:02:08.269,400.4943431765502,298.3958064334334
2020-01-01 00:02:08.273,391.0144136138111,290.56114076160145
2020-01-01 00:02:08.277,434.89589719186387,331.83455756447296
2020-01-01 00:02:08.281,445.8258809514889,346.6368899906309
2020-01-01 00:02:08.285,472.9399756435482,385.39533501269557
2020-01-01 00:02:08.289,462.6754220862556,374.94717235195236
2020-01-01 00:02:08.293,532.0641610737463,433.0992244045993
2020-01-01 00:02:08.297,526.7901956089391,423.11609095706734
2020-01-01 00:02:08.301,531.0021993588146,430.7651859128125
2020-01-01 00:02:08.305,576.4205520270687,489.0116516716113
2020-01-01 00:02:08.309,530.9923554294887,441.4248707557662
2020-01-01 00:02:08.313,549.8761571828052,450.3178007957477
2020-01-01 00:02:08.317,572.4093590746924,471.35718475420504
2020-01-01 00:02:08.321,612.2485985703735,514.8028724938514
2020-01-01 00:02:08.325,579.2240428227743,473.2320984810725
2020-01-01 00:02:08.329,587.8437225284183,500.6986229278649
2020-01-01 00:02:08.333,593.5476865468919,497.77246612203777
2020-01-01 00:02:08.337,582.2005244821809,481.56950759073027
2020-01-01 00:02:08.341,566.5630472911193,463.08633847455604
2020-01-01 00:02:08.345,593.3399400599707,494.6893356307188
2020-01-01 00:02:08.349,613.1006022766064,510.19137122528116
2020-01-01 00:02:08.353,567.8857543047961,464.88961925086437
2020-01-01 00:02:08.357,579.5052682325504,477.72701464227083
2020-01-01 00:02:08.361,614.7884673677014,505.56797600612197
2020-01-01 00:02:08.365,603.6115385893819,506.3343852423523
2020-01-01 00:02:08.369,572.4657480357431,477.9702999324541
2020-01-01 00:02:08.373,581.7812044187531,488.10953024494336
2020-01-01 00:02:08.377,581.5708767209886,485.99106902364883
2020-01-01 00:02:08.381,587.0091837800122,478.08440407520277
2020-01-01 00:02:08.385,523.3306287329401,420.55802183486225
2020-01-01 00:02:08.389,544.9673655893711,446.2010294671426
2020-01-01 00:02:08.393,528.2202253413951,431.0321833188535
2020-01-01 00:02:08.397,510.84628729007926,403.0532923183955
2020-01-01 00:02:08.401,511.22455223973134,412.87840755746663
2020-01-01 00:02:08.405,523.9281956908185,429.4259785035818
2020-01-01 00:02:08.409,498.5725405157777,401.36276373657944
2020-01-01 00:02:08.413,466.4953067907212,367.36816978113217
2020-01-01 00:02:08.417,480.5477406850259,373.8597859910829
2020-01-01 00:02:08.421,485.65367489148707,381.3812948515565
2020-01-01 00:02:08.425,458.9094225578489,358.1946659085517
2020-01-01 00:02:08.429,418.7874892845615,321.25047871231834
2020-01-01 00:02:08.433,405.2550790499711,308.95347250420434
2020-01-01 00:02:08.437,372.0783129356613,275.2543300832516
2020-01-01 00:02:08.441,349.40677171912404,240.6067350082099
2020-01-01 00:02:08.445,359.79027419698474,257.877763348623
2020-01-01 00:02:08.449,333.23396493028775,237.2596982258816
2020-01-01 00:02:08.453,290.3746977390818,186.53192240172183
2020-01-01 00:02:08.457,270.92851591341866,176.79061748014158
2020-01-01 00:02:08.461,281.84794783764374,180.68665097750574
2020-01-01 00:02:08.465,234.9239444635833,135.1877778066824
2020-01-01 00:02:08.469,238.8757828910535,144.02637821876914
2020-01-01 00:02:08.473,167.26457833805603,70.27534181856811
2020-01-01 00:02:08.477,164.57142339199083,65.6341371213281
2020-01-01 00:02:08.481,164.51443510765156,65.20605898850302
2020-01-01 00:02:08.485,150.6048821848913,54.15840368284772
2020-01-01 00:02:08.489,122.77503305600092,25.93376094335784
2020-01-01 00:02:08.493,130.48597638599816,33.15374492004433
2020-01-01 00:02:08.497,102.49580541203137,-8.854031518919484
2020-01-01 00:02:08.501,38.47829655599685,-58.94804922717836
2020-01-01 00:02:08.505,84.73491496774662,-10.140881817556007
2020-01-01 00:02:08.509,39.98198008445373,-62.96898807080047
2020-01-01 00:02:08.513,8.127897697809479,-86.9662906129531
2020-01-01 00:02:08.517,3.067060596143386,-99.68474503077597
2020-01-01 00:02:08.521,-43.606232370453995,-143.4840599422797
2020-01-01 00:02:08.525,-28.35220322835404,-120.03454741796683
2020-01-01 00:02:08.529,-71.46775603414416,-180.050136442235
2020-01-01 00:02:08.533,-98.91366812199603,-197.91301500744567
2020-01-01 00:02:08.537,-89.08683705022952,-188.11628374706459
2020-01-01 00:02:08.541,-75.31980715742125,-168.74207982192527
2020-01-01 00:02:08.545,-78.92289823311576,-174.9063255371114
2020-01-01 00:02:08.549,-118.12742661745602,-212.77229339452606
2020-01-01 00:02:08.553,-148.76992788341101,-244.5894406916525
2020-01-01 00:02:08.557,-132.1501882685355,-241.93876904796974
2020-01-01 00:02:08.561,-179.833636362786,-273.6352611060422
2020-01-01 00:02:08.565,-151.42204217991875,-252.56339886333484
2020-01-01 00:02:08.569,-180.7664314986699,-281.66622624634874
